passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,-0.3867403314917128,-0.08565201875100951,-0.052736715104180425,0.37470526181565983,-0.05440727846264688,-0.5,0.07305936073059367,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.16
0.0,1.6022099447513813,-0.18474516756459486,-0.595951552406514,1.256781006920825,0.5332911331804953,1.2142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,18.8
0.0,-0.4419889502762432,-0.42575829402352244,-0.8147554020727434,-0.49587269938063955,-1.0526319464024516,-0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.4972375690607736,1.0937793851867745,0.29351471972329574,0.546580418796534,0.45326587958072984,-0.35714285714285715,-0.045662100456620947,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.9
0.0,0.3314917127071824,-0.8524540459214184,-1.0328938548890119,-1.4277716595378132,-1.621180043938019,0.14285714285714285,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.3
0.0,0.3314917127071824,1.1334791692190616,0.7026238140853153,0.1606722078601533,-0.10120489858663216,0.14285714285714285,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.3
0.0,0.8839779005524864,0.32541424534446567,0.29138377409178645,-1.0471700883736477,-0.8447688211797205,0.5714285714285714,0.7534246575342467,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.15
1.0,1.6574585635359116,-0.04063765163507755,0.5533361308394006,-0.6326652214741201,-0.9581487076646963,1.4285714285714286,1.767123287671233,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,25.37
0.0,0.11049723756906076,-0.4663959456586,-0.19856161169879943,-0.2585496292347504,-0.8069755256845711,-0.14285714285714285,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.3
0.0,0.3867403314917126,-0.5167240764013427,-0.4808895650693975,-0.4339624172589694,0.20735579250296726,0.21428571428571427,0.5251141552511416,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.15
1.0,3.0939226519337018,0.7846202824422563,0.5325611564636592,-1.13738219167032,-1.4050732607066467,1.9285714285714286,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.8
1.0,-0.11049723756906088,-0.32791522561857417,-0.24290825203820857,-1.027712538014206,-0.3907419425191085,-0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.11049723756906088,-0.7346047742337771,-0.38473832378638073,-0.2697525783554712,0.2565630768165782,-0.21428571428571427,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.8287292817679559,-0.11191026299230335,-0.9077105740148284,-0.35023590647214786,0.2511097487671113,0.6428571428571429,1.1415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,18.5
0.0,0.11049723756906076,-0.2544546662499206,-0.5838326718929955,0.4767099838093429,0.011287321868246035,0.14285714285714285,0.48401826484018257,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.56
0.0,0.4972375690607735,-0.10159453881611105,0.6248502333426229,0.05454018524738438,-0.24337342347847046,0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.8
1.0,9.226519337016574,8.093467582108763,-3.739379484271676,-0.619693650039474,0.12098921236418635,6.142857142857143,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,58.13
0.0,1.7679558011049723,-0.867771320918575,-0.8989211214972995,-0.14946925873998165,-2.0621439362105027,1.4285714285714286,0.8447488584474886,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.35
0.0,0.8287292817679559,-0.05814328437207916,0.4573178991052337,-0.440448396183765,-0.7398859266038166,0.35714285714285715,0.6164383561643835,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.35
0.0,-0.05524861878453044,0.5064083522251505,1.6063392141472406,0.3605543512278843,1.0287889708660773,-0.2857142857142857,0.5707762557077627,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.75
0.0,-0.27624309392265195,0.8512035557843641,0.6353709046324475,1.2638562690069657,0.6172480491294143,-0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.22099447513812165,-0.7286653558100221,-0.7357836880720268,-0.4678657129943318,-0.21585311687149025,-0.35714285714285715,0.3424657534246575,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.75
0.0,0.11049723756906076,0.7602377734065439,0.025702611595177033,1.040684109448303,0.7058972940481544,-0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
4.0,0.055248618784530315,-0.4964052505838039,-1.1563455678844434,-1.1488799755791856,-1.7055172931972717,-0.21428571428571427,0.25114155251141557,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.3314917127071824,-0.9765553585676605,-1.1134637781134225,-0.714033053955232,-0.20215613081338235,0.14285714285714285,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.5
0.0,1.2154696132596685,0.9446703184368752,0.4879477988138864,1.6223471631327795,-0.22549144117077796,0.7857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.8
1.0,0.8839779005524864,-0.06752114094548077,0.03702238749697257,1.2915688070206226,0.8837034490646132,0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.8
0.0,-0.05524861878453044,0.10503256723734042,-0.09774910140025468,-0.6014154388326125,0.21255545419231597,0.07142857142857142,0.6849315068493151,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.5
0.0,0.3314917127071824,-0.5617380337888574,-0.1824475572326261,0.45430447198284635,-0.06227027070150318,0.2857142857142857,0.8447488584474886,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.35
0.0,1.1049723756906078,0.5414192079713187,0.2522307900695126,2.5716398301323795,0.23069110286012665,0.6428571428571429,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.8
0.0,0.27624309392265195,1.1303533536042607,0.5875618267481988,-0.14239399665384098,0.864172801646941,0.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.3
1.0,1.4364640883977902,-0.8324478426381432,-0.5743774734190497,0.8508255760481634,0.8802791194352235,1.0714285714285714,0.5936073059360731,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,20.3
3.0,0.7734806629834254,0.025632999172766707,-0.37874556285727445,0.9059554308723871,0.8502221492289511,0.7142857142857143,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.3
0.0,1.4917127071823204,0.7711783329228461,0.1707284035780731,-0.338738122563282,-1.0845912480785858,0.7857142857142857,1.5981735159817352,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,20.5
0.0,-0.4972375690607736,0.0015631126713178207,0.41456946798951855,0.24410388385882978,0.2100191230524749,-0.6428571428571429,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,5.8
0.0,2.9281767955801112,-1.0984683134728932,-1.7608202046040826,-0.07252356166610077,0.29689303591078353,2.142857142857143,1.7579908675799085,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,30.35
0.0,3.425414364640884,4.834011365037878,0.46570797387000495,1.1556607892915773,-1.3809769512696053,2.0,1.6712328767123288,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,29.16
1.0,0.0,0.8236948214054338,0.7000934907010485,0.07900954059089638,1.1251745410734582,-0.14285714285714285,0.022831050228310522,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.055248618784530315,-0.240700503924664,-1.3847383237863808,-0.8959318209047957,-0.8454028208496999,-0.07142857142857142,0.34703196347031967,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.76
0.0,3.8121546961325974,4.418568795190548,0.644293715804786,0.9767099838090683,0.43868122749252436,2.2857142857142856,2.328767123287671,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,37.93
1.0,-0.27624309392265195,0.36417616177396184,0.03529116872442877,0.106426857400914,-0.40786325820636987,-0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,1.4917127071823204,0.6580179895219057,0.15434833001444817,0.25560128135275056,1.4273942380834932,1.2857142857142858,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,19.3
0.0,0.055248618784530315,0.4738980670258379,0.23545098964667413,-0.4351417564120988,0.008370324958856465,0.07142857142857142,0.6849315068493151,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.5
0.0,0.16574585635359107,0.3748045084838354,1.066986541248712,0.7181603545743179,0.3698162963513385,0.07142857142857142,0.43835616438356173,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.96
0.0,-0.7182320441988951,0.9931227139734542,-1.4467972278156571,1.081368218896606,-1.402917262876903,-0.7857142857142857,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.6077348066298344,-0.15379799503660024,-0.2583565605477168,-1.0787147058033004,-1.188332477805059,0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.8
1.0,1.8784530386740332,-0.06408270279583422,0.6098016516920802,1.3596702332789432,1.9436910549861572,1.6428571428571428,1.4429223744292239,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,26.16
0.0,1.0497237569060773,-0.3391684076697222,-2.254894123002629,0.8484672841579479,-1.287254711611732,0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.8
0.0,1.1602209944751383,0.7408564054639609,0.6694635909923958,0.7567810069205505,1.9799623523217786,0.5714285714285714,0.7579908675799086,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.16
0.0,-0.3314917127071824,-0.16005003599461887,-0.04834181429231203,-0.6680426911502079,-0.2029171298932645,-0.5,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.22099447513812165,0.7724288230599003,1.5651886431487634,0.273290209398267,1.0177556478166918,-0.5714285714285714,0.13698630136986303,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.8287292817679559,-0.32947792856205704,-0.4161673281070045,-1.0244697417590063,-0.26467973541578893,1.0714285714285714,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.8
0.0,-0.22099447513812165,-1.2366368207064904,-1.5862299857284126,-1.2093164701750756,-1.0134436521574408,-0.2857142857142857,0.5707762557077627,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.75
0.0,2.265193370165746,0.3226006425355113,-0.009322188925344083,1.1291275904310498,2.1822454825445914,1.5,0.8219178082191781,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.8
0.0,4.143646408839779,-0.8843390860522037,-0.13437211114446979,-0.17423344887163872,-2.938364726346357,3.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,31.3
0.0,-0.3867403314917128,-0.8962179228997138,-0.9599145527109454,-0.3119104753295545,-1.1370961950711347,-0.35714285714285715,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
0.0,1.1049723756906078,-0.9793685516481977,-1.2829936993270152,0.9431015228624001,-1.216614115951136,0.7142857142857143,0.5936073059360731,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.8
1.0,1.0497237569060773,0.9040326668012154,0.6670662771567308,-0.5731132312426654,-0.692073641039831,0.8571428571428571,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.3
0.0,0.441988950276243,0.12128770983728777,0.6252499602015884,0.20341977441052675,-0.22295511003070065,0.21428571428571427,0.13698630136986303,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.3
0.0,1.270718232044199,-0.48015010798385654,-2.1650020108528745,-1.4139155837387316,-1.556246442686772,0.8571428571428571,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.3
0.0,0.2209944751381215,-0.2935292052136803,-1.1594086276765256,-1.0613209989608743,-1.6831963158204255,0.07142857142857142,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.8
3.0,-0.11049723756906088,-0.24851524782616552,0.36476245402261037,0.5784198710143317,0.03474963163507193,-0.07142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.1657458563535912,0.5529854222839831,0.011319775901547481,0.9089033923388927,0.4922005074656226,-0.42857142857142855,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.3
0.0,0.9392265193370165,1.2344484629666455,-1.118524424881956,2.5795995965829555,-1.607102392110599,0.7142857142857143,0.22831050228310504,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.8287292817679559,0.07033433402601792,-0.1054734302081128,1.0495283802633142,-0.7417882580734421,0.35714285714285715,1.9178082191780823,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.53
2.0,8.121546961325969,8.370116809382386,-3.855639953973521,0.6359080177287708,-5.215600780348704,5.357142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,47.8
0.0,0.441988950276243,-0.8702723011926836,-0.917299131143832,-0.12293644629439923,0.10183889825684779,0.14285714285714285,0.4794520547945206,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.55
0.0,0.441988950276243,-0.044076499512559014,0.460247949348714,1.0961087990601226,0.5655041012165113,0.14285714285714285,-0.319634703196347,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.8
2.0,0.0,1.0375118360202769,0.8383274171428672,0.4030070829901127,1.2651874005947676,-0.2857142857142857,0.2054794520547945,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.95
0.0,1.2154696132596685,0.9159110939208905,0.5923561053125765,-0.6020047219939576,-0.7302476023045289,0.8571428571428571,0.9360730593607305,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,19.55
0.0,0.7734806629834254,-0.6752109997240615,-1.195764920110377,1.2505898627841745,-1.7233992755052006,0.42857142857142855,0.8219178082191781,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.3
0.0,1.8784530386740332,-0.8255705566115974,-1.0878945251733032,0.8260613859165064,-0.7278379381149033,1.0714285714285714,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,19.8
0.0,3.0939226519337018,-0.36292608136474247,-0.7091489623160289,3.5719346649205246,-0.13646153048248943,2.0,2.127853881278539,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,35.49
1.0,0.5524861878453039,-0.9459208085739295,-1.0563325113040778,0.02063688951202202,-0.09410290542742177,0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.8
0.0,0.0,0.3000938687059625,-0.028099576324634012,0.8030662045142688,0.3601776395930722,-0.2857142857142857,0.2054794520547945,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.95
0.0,1.9337016574585635,-1.4166930599843843,-1.436809292933648,-0.049233545475718184,-0.6456563542259431,1.0,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,19.3
1.0,-0.22099447513812165,0.28477659370938807,-0.4364095660746825,0.6379718612457863,0.08268858414927299,-0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
1.0,-0.22099447513812165,-0.4404503239515697,-0.4574509086543315,0.10937520528291383,-0.7743818918790066,-0.21428571428571427,0.25114155251141557,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.55
0.0,-0.6077348066298344,-0.5848704624147684,-0.7522971202909575,-0.8847288717840749,-0.5216234780019156,-0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,2.7624309392265194,0.27227251179276857,-0.129444473924538,-0.5126771230617208,-2.2219411095096024,1.7142857142857142,1.278538812785388,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,26.3
0.0,-0.1657458563535912,-0.06470794786436135,-0.0021305965253012706,0.43779488308991027,0.3228916768176867,-0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
0.0,0.6077348066298344,-1.1034698642938574,-0.44666386916059936,-1.4581373242298306,-1.6796453192408203,0.14285714285714285,0.8219178082191781,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.3
0.0,1.9889502762430942,-0.9134105233746169,-1.003861815297597,0.9602007813316263,0.9235260754390546,1.7142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,22.3
0.0,-0.6077348066298344,-0.5651768816657567,-1.0729789530716103,-0.8870875500892355,-0.8829424499849673,-0.5714285714285714,-0.319634703196347,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,0.3867403314917126,0.6536416837694684,-0.011719153654304953,-0.21609689747252203,0.6868739793502461,0.2857142857142857,0.9726027397260274,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.63
0.0,2.9281767955801112,-0.19474826920594135,-0.593554238570849,1.0577833679175292,-1.5590364401867314,2.4285714285714284,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,27.3
0.0,-0.1657458563535912,-1.0050019605487992,-1.2289251432032964,-0.3873819984621609,-0.8507294819489513,-0.2857142857142857,0.2054794520547945,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.05524861878453044,-0.26445776789126707,0.3522441957563344,0.37558976618009504,-0.08408358289937075,0.21428571428571427,0.5296803652968036,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.16
0.0,0.3867403314917126,0.2916534700075167,0.27273939624134635,-0.08814864619460167,-0.6259990398580555,0.21428571428571427,0.5251141552511416,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.15
0.0,-0.4419889502762432,-0.7017818665002011,-1.3515781006934613,-0.8375591698259214,-1.0058339938190153,-0.5714285714285714,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.3
0.0,1.1602209944751383,-1.4851520685326558,-1.7758691353610814,-0.6099648748594785,-2.3973372678772207,0.8571428571428571,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.3
0.0,1.0497237569060773,0.8061895983968493,0.0825678593073182,0.13649768730478637,1.1019658976665143,0.6428571428571429,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.8
1.0,0.7734806629834254,0.21256652447720653,1.0827008688559199,-0.6291275904313244,-0.049968283393493046,0.5714285714285714,0.7534246575342467,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.15
0.0,5.138121546961327,0.3582367433502068,0.1464909916577402,0.1108489928086941,-3.51807314634074,3.357142857142857,2.538812785388128,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,40.56
0.0,3.8121546961325974,-1.4276340292291039,-1.553735508592158,1.1730544961340035,1.5937860718218033,2.7142857142857144,2.1232876712328763,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,35.15
0.0,-0.1657458563535912,0.7189748767023569,0.6632044618591337,0.013266406222791207,0.8746991244355411,-0.42857142857142855,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,4.364640883977901,4.361988623489787,0.6376348598125585,1.668632360726498,3.244389086295879,2.642857142857143,3.3333333333333335,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,42.63
1.0,-0.22099447513812165,-0.4867147714761388,-0.4621121776701076,-0.9616749552729008,-0.4681041980288173,-0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.11049723756906088,0.47483593462862866,0.06658681438974662,-0.42010634145988807,0.042105291154400516,-0.07142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.8
0.0,5.635359116022101,4.886214821258367,0.4791583462966057,-0.44251185328638454,0.5006974993749308,3.7142857142857144,3.2420091324200917,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,49.93
1.0,-0.3314917127071824,-0.20756497365682441,0.23864705898760602,-0.6709906526167134,0.24717808641819383,-0.42857142857142855,0.11415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.75
0.0,2.9834254143646413,-0.959674970899186,-0.8636303018793269,1.546285584008938,-0.12847187129318144,2.857142857142857,2.9680365296803655,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,38.0
2.0,7.348066298342543,-1.2963428080226347,-1.6954322216852724,2.3496466233113518,3.558529772385397,5.357142857142857,1.8264840182648403,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,53.0
0.0,-0.3867403314917128,1.0396997840322868,0.731655504570274,0.7812503622640625,0.3969562696482213,-0.5714285714285714,0.022831050228310522,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.55
0.0,0.11049723756906076,0.5892467681672056,0.060993431213397786,1.0639741256392348,0.7141409520567954,-0.21428571428571427,0.6392694063926941,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.4
0.0,0.718232044198895,-0.30947172527878186,0.2897855648680925,0.9330779128942597,0.7014586314384516,0.5714285714285714,0.7579908675799086,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.16
0.0,-0.4419889502762432,0.46389496538390923,-0.06805166495838276,0.12382095065828531,-0.38110361821982075,-0.6428571428571429,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,-0.27624309392265195,-0.2578931043989849,-0.7902516219485028,-0.12676891212534008,-1.0871279116776416,-0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.27624309392265195,0.11628615901632341,-0.11359678766227232,-0.9519461800929054,-0.4358908975335865,0.0,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.3
0.0,0.0,1.2319474826919545,0.5280332461031891,0.3873819984621609,0.12365254291369394,0.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.3
